time,left_sensor,right_sensor,pressure
2018-09-27 13:37:00+00:00,11808.445247399999,4892.401887795,3999.98498535
2018-09-27 13:38:00+00:00,11808.44523145,4892.8263689899995,3999.94995117
2018-09-27 13:39:00+00:00,11808.44528565,4892.30393224,4000.0300293
2018-09-27 13:40:00+00:00,11808.4452533,4892.143773655,4000.02001953
2018-09-27 13:41:00+00:00,11808.4454683,4891.662531625,3999.96496582
2018-09-27 13:42:00+00:00,11809.205129450002,4892.223737075,4000.01000977
2018-09-27 13:43:00+00:00,11807.16916595,4893.73979197,4000.0600585949996
2018-09-27 13:44:00+00:00,11807.16895035,4893.471828645,3999.9699707
2018-09-27 13:45:00+00:00,11807.1961085,4894.577934795,3999.99499512
2018-09-27 13:46:00+00:00,11807.7999892,4893.7351222199995,3999.36010742
2018-09-27 13:47:00+00:00,11807.79980615,4893.538431715,3999.5300293
2018-09-27 13:48:00+00:00,11808.102149549999,4892.959817125,3999.87011719
2018-09-27 13:49:00+00:00,11808.69731295,4892.872593135,4000.07006836
2018-09-27 13:50:00+00:00,11808.697391400001,4893.13558011,4000.12011719
2018-09-27 13:51:00+00:00,11808.69738195,4893.069999895,4000.0300293
2018-09-27 13:52:00+00:00,11807.6884266,4894.087528870001,4000.0
2018-09-27 13:53:00+00:00,11809.12395135,4894.069501805,4000.110107425
2018-09-27 13:54:00+00:00,11808.362080350002,4893.7807612,4000.06005859
2018-09-27 13:55:00+00:00,11808.3622491,4894.45900865,4000.020019535
2018-09-27 13:56:00+00:00,11808.362201,4894.31648035,3999.92993164
2018-09-27 13:57:00+00:00,11807.852738149999,4893.0628558650005,3999.854980465
2018-09-27 13:58:00+00:00,11808.17794815,4893.315091325,4000.09008789
2018-09-27 13:59:00+00:00,11809.39261435,4892.9034954,3999.98498535
2018-09-27 14:00:00+00:00,11809.3926603,4892.75052535,4000.0300293
2018-09-27 14:01:00+00:00,11809.392635650001,4893.25414525,4000.07507324
2018-09-27 14:02:00+00:00,11809.3925886,4892.014852735,3999.9399414050004
2018-09-27 14:03:00+00:00,11809.3925845,4892.28039749,3999.8651123050004
2018-09-27 14:04:00+00:00,11809.39260975,4892.048097705,3999.97998047
2018-09-27 14:05:00+00:00,11809.39261635,4892.067657510001,3999.919921875
2018-09-27 14:06:00+00:00,11809.3925443,4891.30696893,3999.919921875
2018-09-27 14:07:00+00:00,11809.771578150001,4891.30474335,3999.9699707
2018-09-27 14:08:00+00:00,11809.7714791,4890.844869754999,4000.12011719
2018-09-27 14:09:00+00:00,11810.268416399998,4890.578443335,3999.98498535
2018-09-27 14:10:00+00:00,11810.26848365,4889.24237851,4000.045043945
2018-09-27 14:11:00+00:00,11810.268463,4890.12940386,4000.04003906
2018-09-27 14:12:00+00:00,11810.268460399999,4890.13149522,4000.02001953
2018-09-27 14:13:00+00:00,11810.30250695,4890.2085805,4000.04003906
2018-09-27 14:14:00+00:00,11811.30902225,4890.195173800001,4000.04003906
2018-09-27 14:15:00+00:00,11809.51166965,4890.897546280001,3999.98999023
2018-09-27 14:16:00+00:00,11809.54964515,4890.45850273,4000.05004883
2018-09-27 14:17:00+00:00,11809.549768100002,4890.33320633,4000.025024415
2018-09-27 14:18:00+00:00,11810.481993050002,4890.146222429999,3999.994995115
2018-09-27 14:19:00+00:00,11809.74569215,4890.2365085500005,3999.98999023
2018-09-27 14:20:00+00:00,11809.396719299999,4891.354479175,4000.0300293
2018-09-27 14:21:00+00:00,11807.80832295,4891.421087455,3999.97998047
2018-09-27 14:22:00+00:00,11809.983464550001,4891.1392390050005,4000.005004885
2018-09-27 14:23:00+00:00,11809.983452550001,4890.2442646399995,3999.98999023
2018-09-27 14:24:00+00:00,11810.46295695,4889.83902156,3999.9149169949997
2018-09-27 14:25:00+00:00,11810.462909999998,4889.7660703149995,4000.0
2018-09-27 14:26:00+00:00,11808.6854457,4890.845305825,3999.97998047
2018-09-27 14:27:00+00:00,11808.685566150001,4889.78414705,3999.92993164
2018-09-27 14:28:00+00:00,11810.452302,4889.83058661,3999.96496582
2018-09-27 14:29:00+00:00,11809.02558815,4890.427168735,3999.97998047
2018-09-27 14:30:00+00:00,11809.741343,4890.277087529999,3999.98999023
2018-09-27 14:31:00+00:00,11809.7412461,4890.503049540001,4000.01000977
2018-09-27 14:32:00+00:00,11809.7411656,4891.61088695,4000.01000977
2018-09-27 14:33:00+00:00,11809.689335250001,4891.738858115,4000.0
2018-09-27 14:34:00+00:00,11809.6893395,4890.897767765,4000.05004883
2018-09-27 14:35:00+00:00,11809.69766,4890.563741149999,4000.01000977
2018-09-27 14:36:00+00:00,11809.706119800001,4890.855876895,4000.04003906
2018-09-27 14:37:00+00:00,11809.706132700001,4891.92545087,4000.040039065
2018-09-27 14:38:00+00:00,11810.4141119,4891.75642245,4000.0
2018-09-27 14:39:00+00:00,11810.66299515,4891.20111534,4000.01000977
2018-09-27 14:40:00+00:00,11810.81069545,4890.82249348,3999.97998047
2018-09-27 14:41:00+00:00,11810.8106024,4891.51773788,4000.07006836
2018-09-27 14:42:00+00:00,11810.8323411,4890.8183634649995,3999.90991211
2018-09-27 14:43:00+00:00,11810.8322541,4890.357334185001,4000.0300293
2018-09-27 14:44:00+00:00,11810.8322022,4890.14501876,4000.0300293
2018-09-27 14:45:00+00:00,11810.8321484,4890.129524395,3999.85998535
2018-09-27 14:46:00+00:00,11810.832104199999,4889.96137887,3999.37011719
2018-09-27 14:47:00+00:00,11810.83207005,4889.768471769999,3999.66491699
2018-09-27 14:48:00+00:00,11807.9246983,4891.3860939549995,4000.0300292949996
2018-09-27 14:49:00+00:00,11807.9247227,4891.517959819999,3999.97998047
2018-09-27 14:50:00+00:00,11807.889624,4892.8146911,4000.0300293
2018-09-27 14:51:00+00:00,11809.416033649999,4891.09678899,4000.1499023449996
2018-09-27 14:52:00+00:00,11809.575431950001,4890.66956919,4000.10009766
2018-09-27 14:53:00+00:00,11809.5752683,4891.12872512,3999.92993164
2018-09-27 14:54:00+00:00,11809.575260000001,4890.895849365,3999.97998047
2018-09-27 14:55:00+00:00,11809.47947175,4891.11758578,3999.98999023
2018-09-27 14:56:00+00:00,11807.53705585,4892.002899630001,3999.95996094
2018-09-27 14:57:00+00:00,11807.4600777,4892.7471242,3999.94995117
2018-09-27 14:58:00+00:00,11807.4559549,4891.92607901,4000.08007812
2018-09-27 14:59:00+00:00,11807.45594505,4891.8848708000005,4000.0300293
2018-09-27 15:00:00+00:00,11807.45594925,4892.296664855,3999.97998047
2018-09-27 15:01:00+00:00,11807.3108402,4892.5614310500005,4000.01000977
2018-09-27 15:02:00+00:00,11806.95689355,4892.3715250099995,3999.95996094
2018-09-27 15:03:00+00:00,11806.9727174,4893.13566868,4000.025024415
2018-09-27 15:04:00+00:00,11808.319578499999,4892.637006625,3999.97998047
2018-09-27 15:05:00+00:00,11808.61725155,4891.540184665,4000.025024415
2018-09-27 15:06:00+00:00,11808.617262799999,4891.41005952,4000.05004883
2018-09-27 15:07:00+00:00,11808.61727505,4891.3044374,4000.02001953
2018-09-27 15:08:00+00:00,11808.6172142,4891.514775170001,4000.0300293
2018-09-27 15:09:00+00:00,11808.61716835,4891.034884844999,4000.04003906
2018-09-27 15:10:00+00:00,11808.61720125,4891.0643369,3999.979980465
2018-09-27 15:11:00+00:00,11808.6172008,4890.564865685001,4000.110107425
2018-09-27 15:12:00+00:00,11808.617194499999,4890.559017595,4000.020019535
2018-09-27 15:13:00+00:00,11808.617280449998,4890.557589925,4000.0300293
2018-09-27 15:14:00+00:00,11806.390664850001,4892.213550255,3999.974975585
2018-09-27 15:15:00+00:00,11806.39056695,4891.974189655,3999.98999023
2018-09-27 15:16:00+00:00,11806.390591899999,4891.369062325,3999.95996094
2018-09-27 15:17:00+00:00,11807.49793545,4892.097573110001,3999.94995117
2018-09-27 15:18:00+00:00,11806.409088299999,4892.09755623,4000.02001953
2018-09-27 15:19:00+00:00,11806.409150399999,4891.98035901,3999.994995115
2018-09-27 15:20:00+00:00,11806.4090304,4892.59069227,3999.959960935
2018-09-27 15:21:00+00:00,11805.8626067,4892.69640431,4000.00500488
2018-09-27 15:22:00+00:00,11805.69532015,4893.078078265,3999.9699707
2018-09-27 15:23:00+00:00,11805.6561824,4893.19324787,3999.94494629
2018-09-27 15:24:00+00:00,11805.656139499999,4892.771267485,3999.94494629
2018-09-27 15:25:00+00:00,11807.53094355,4891.96000126,3999.97998047
2018-09-27 15:26:00+00:00,11806.4589238,4892.447110380001,4000.0150146449996
2018-09-27 15:27:00+00:00,11807.61133035,4891.88864697,4000.10009766
2018-09-27 15:28:00+00:00,11807.647556299999,4892.124723275,3999.97998047
2018-09-27 15:29:00+00:00,11807.6474769,4892.830116625,3999.98999023
2018-09-27 15:30:00+00:00,11807.647472,4892.742245830001,4000.0300293
2018-09-27 15:31:00+00:00,11807.647476350001,4893.13611274,4000.0300292949996
2018-09-27 15:32:00+00:00,11807.64738565,4892.024292895,4000.005004885
2018-09-27 15:33:00+00:00,11807.6474819,4891.679762525,4000.0
2018-09-27 15:34:00+00:00,11807.6474771,4892.19632018,3999.93994141
2018-09-27 15:35:00+00:00,11807.6474276,4892.43673766,4000.0450439449996
2018-09-27 15:36:00+00:00,11807.6474072,4891.930032845,3999.98999023
2018-09-27 15:37:00+00:00,11807.6474093,4891.718970965,4000.04003906
2018-09-27 15:38:00+00:00,11807.14823415,4892.572085965,4000.05004883
2018-09-27 15:39:00+00:00,11806.302528299999,4892.61600471,4000.0
2018-09-27 15:40:00+00:00,11806.3679318,4892.7794695699995,4000.130004885
2018-09-27 15:41:00+00:00,11806.36813895,4892.777738305,4000.010009765
2018-09-27 15:42:00+00:00,11806.6609631,4892.039832035,4000.06005859
2018-09-27 15:43:00+00:00,11808.21875665,4891.71406052,4000.05004883
2018-09-27 15:44:00+00:00,11808.22854135,4892.01268118,4000.0300293
2018-09-27 15:45:00+00:00,11808.890651950001,4890.693874085,4000.04003906
2018-09-27 15:46:00+00:00,11808.89067155,4891.504915334999,3999.959960935
2018-09-27 15:47:00+00:00,11808.89062445,4891.032381295,3999.9149169949997
2018-09-27 15:48:00+00:00,11808.18069615,4890.584516785,4000.03503418
2018-09-27 15:49:00+00:00,11808.18070595,4890.703524535,3999.86010742
2018-09-27 15:50:00+00:00,11807.9413164,4891.063839640001,3999.41992188
2018-09-27 15:51:00+00:00,11807.941308599999,4891.321626935,3999.380004885
2018-09-27 15:52:00+00:00,11807.5722596,4891.990843035001,4000.0
2018-09-27 15:53:00+00:00,11806.363253700001,4893.056663035,3999.9699707
2018-09-27 15:54:00+00:00,11806.36316855,4894.361723315,4000.08007812
2018-09-27 15:55:00+00:00,11805.7558494,4893.037037405,4000.05004883
2018-09-27 15:56:00+00:00,11805.755855899999,4893.218006415,4000.07507324
2018-09-27 15:57:00+00:00,11806.386531,4892.582781315,4000.0300293
2018-09-27 15:58:00+00:00,11806.422949349999,4892.173083875,4000.04003906
2018-09-27 15:59:00+00:00,11806.42153725,4892.77403445,3999.979980465
2018-09-27 20:08:00+00:00,11810.3437258,4894.50381853,3999.99499512
2018-09-27 20:09:00+00:00,11811.724086549999,4894.146312209999,4000.119995115
2018-09-27 20:10:00+00:00,11810.262706900001,4893.7687062,3999.88989258
2018-09-27 20:14:00+00:00,11757.0526029,4886.6886282,3999.989990235
2018-09-27 20:15:00+00:00,11757.0383029,4886.74758491,4000.01501465
2018-09-27 20:16:00+00:00,11757.0381753,4886.747505805,3999.9250488300004
2018-09-27 20:17:00+00:00,11757.03813185,4886.747510665,4000.07507324
2018-09-27 20:18:00+00:00,11757.03813155,4886.747483895,4000.09008789
2018-09-27 20:19:00+00:00,11757.0381061,4886.747495449999,3999.95996094
2018-09-27 20:20:00+00:00,11791.46311155,4894.67850802,3999.98999023
2018-09-27 20:21:00+00:00,11813.713493700001,4899.97602496,4000.09008789
2018-09-27 20:22:00+00:00,11813.97479905,4900.44263558,4000.12011719
2018-09-27 20:23:00+00:00,11809.402828,4897.3491484999995,4000.02001953
2018-09-27 20:24:00+00:00,11812.92671355,4899.555022135,4000.09008789
2018-09-27 20:25:00+00:00,11812.86117405,4898.76999158,3999.98999023
2018-09-27 20:26:00+00:00,11812.861446949999,4898.37201755,3999.94995117
2018-09-27 20:27:00+00:00,11812.877917099999,4898.5236755999995,3999.959960935
2018-09-27 20:28:00+00:00,11812.455962600001,4897.8923968,3999.885009765
2018-09-27 20:29:00+00:00,11817.7893828,4899.485117025,3999.979980465
2018-09-27 20:30:00+00:00,11821.678218500001,4901.22480513,4000.0300292949996
2018-09-27 20:31:00+00:00,11823.3307931,4901.224929145,3999.934936525
2018-09-27 20:32:00+00:00,11825.216389,4901.926652365,3999.92993164
2018-09-27 20:33:00+00:00,11826.99501355,4902.89596869,4000.04003906
2018-09-27 20:34:00+00:00,11828.153198650001,4902.474168015,3999.95996094
2018-09-27 20:35:00+00:00,11828.15603495,4903.423440675,3999.93994141
2018-09-27 20:36:00+00:00,11828.1555563,4903.216978815,3999.95996094
2018-09-27 20:37:00+00:00,11825.8305643,4902.03331579,4000.0300293
2018-09-27 20:38:00+00:00,11825.83105685,4902.220609905,4000.01000977
2018-09-27 20:39:00+00:00,11825.8308879,4902.748408064999,4000.02001953
2018-09-27 20:40:00+00:00,11824.960891949999,4903.82298304,4000.025024415
2018-09-27 20:41:00+00:00,11825.262251299999,4902.55844875,3999.93994141
2018-09-27 20:42:00+00:00,11826.064410949999,4902.27525823,3999.989990235
2018-09-27 20:43:00+00:00,11826.06441465,4902.72742803,3999.979980465
2018-09-27 20:44:00+00:00,11824.220011599999,4903.356666199999,3999.95996094
2018-09-27 20:45:00+00:00,11825.746851700002,4902.907678385,4000.01000977
2018-09-27 20:46:00+00:00,11824.5938456,4903.09542657,3999.974975585
2018-09-27 20:47:00+00:00,11821.579247,4904.68873961,3999.989990235
2018-09-27 20:48:00+00:00,11821.577962399999,4904.61531467,4000.05004883
2018-09-27 20:49:00+00:00,11816.5981583,4902.531620415,4000.05004883
2018-09-27 20:50:00+00:00,11816.012699300001,4901.847415849999,3999.91491699
2018-09-27 20:51:00+00:00,11815.6662392,4901.77660896,4000.01000977
2018-09-27 20:52:00+00:00,11813.0594438,4900.743636589999,3999.979980465
2018-09-27 20:53:00+00:00,11812.97667535,4901.823998575001,3999.849975585
2018-09-27 20:54:00+00:00,11816.544461099998,4903.58701028,4000.08007812
2018-09-27 20:55:00+00:00,11816.687112,4905.109948175,3999.97998047
2018-09-27 20:56:00+00:00,11817.774387050002,4906.27366488,4000.0300293
2018-09-27 20:57:00+00:00,11819.18071965,4906.148039335,4000.025024415
2018-09-27 20:58:00+00:00,11819.75922695,4905.99000835,3999.9849853550004
2018-09-27 20:59:00+00:00,11820.203131049999,4905.66830643,4000.06005859
2018-09-27 21:00:00+00:00,11821.329556150002,4905.795508655,4000.05505371
2018-09-27 21:01:00+00:00,11820.53329695,4906.2372925399995,4000.0
2018-09-27 21:02:00+00:00,11820.53321655,4905.9477540299995,3999.7950439449996
2018-09-27 21:03:00+00:00,11820.53320945,4906.37217743,3999.330078125
2018-09-27 21:04:00+00:00,11820.53322435,4905.628212584999,3999.63989258
2018-09-27 21:05:00+00:00,11820.5331968,4905.2555607449995,3999.9699707050004
2018-09-27 21:06:00+00:00,11818.58460675,4903.930356565,4000.0450439449996
2018-09-27 21:07:00+00:00,11817.173028950001,4903.490470375,3999.97998047
2018-09-27 21:08:00+00:00,11816.8029989,4903.554867605,4000.14990234
2018-09-27 21:09:00+00:00,11816.871272749999,4903.73053455,4000.07006836
2018-09-27 21:10:00+00:00,11816.8712287,4903.70070867,3999.92492676
2018-09-27 21:11:00+00:00,11816.871175600001,4904.697295275,4000.0750732449997
2018-09-27 21:12:00+00:00,11815.0747195,4905.1216140100005,3999.94995117
2018-09-27 21:13:00+00:00,11815.07131695,4905.532613755,3999.9699707
2018-09-27 21:14:00+00:00,11816.17980745,4905.1135390300005,4000.010009765
2018-09-27 21:15:00+00:00,11815.10245205,4904.75350723,3999.99499512
2018-09-27 21:16:00+00:00,11815.1022178,4904.8735329,3999.93994141
2018-09-27 21:17:00+00:00,11813.3697521,4904.259071885001,3999.9699707050004
2018-09-27 21:18:00+00:00,11810.67631995,4903.038523555,3999.98498535
2018-09-27 21:19:00+00:00,11809.6136793,4902.821106150001,3999.93994141
2018-09-27 21:20:00+00:00,11807.984475950001,4903.376246355,3999.95996094
2018-09-27 21:21:00+00:00,11805.9671873,4903.0710765799995,4000.1348876949996
2018-09-27 21:22:00+00:00,11805.9619266,4902.973505515,3999.91992188
2018-09-27 21:23:00+00:00,11804.09015375,4902.620192205,3999.97497559
2018-09-27 21:24:00+00:00,11802.64047605,4902.2607782899995,4000.0350341800004
2018-09-27 21:25:00+00:00,11801.41203655,4901.8534884050005,4000.01000977
2018-09-27 21:26:00+00:00,11801.07511555,4901.282885574999,4000.00500488
2018-09-27 21:27:00+00:00,11799.01921525,4901.6926925299995,4000.09008789
2018-09-27 21:28:00+00:00,11798.142589250001,4902.26614505,4000.04003906
2018-09-27 21:29:00+00:00,11798.142503399999,4901.583599795,4000.0
2018-09-27 21:30:00+00:00,11796.983571,4901.6209787650005,4000.01000977
2018-09-27 21:31:00+00:00,11796.98348755,4900.932598865,3999.95996094
2018-09-27 21:32:00+00:00,11794.8556676,4900.96389066,4000.104980465
2018-09-27 21:33:00+00:00,11794.855554900001,4900.405410155,3999.98999023
2018-09-27 21:34:00+00:00,11794.8555298,4900.662008925,4000.01501465
2018-09-27 21:35:00+00:00,11793.76906785,4901.458015665,4000.04003906
2018-09-27 21:36:00+00:00,11793.453337300001,4900.36651263,3999.9649658199996
2018-09-27 21:37:00+00:00,11793.453176750001,4900.6312186800005,4000.01000977
2018-09-27 21:38:00+00:00,11793.453007799999,4900.170295165,4000.005004885
2018-09-27 21:39:00+00:00,11792.5996885,4900.551138565001,3999.959960935
2018-09-27 21:40:00+00:00,11792.59963745,4899.86852715,3999.98999023
2018-09-27 21:41:00+00:00,11792.59964105,4899.513339255,3999.98999023
2018-09-27 21:42:00+00:00,11792.5996624,4898.903686415,4000.0
2018-09-27 21:43:00+00:00,11792.5995948,4899.4026612,3999.98999023
2018-09-27 21:44:00+00:00,11793.22319315,4898.832086275001,4000.01501465
2018-09-27 21:45:00+00:00,11793.8211797,4898.34284677,4000.01000977
2018-09-27 21:46:00+00:00,11793.821014500001,4898.883613225,4000.0850830050003
2018-09-27 21:47:00+00:00,11794.4793655,4898.224551325,4000.01501465
2018-09-27 21:48:00+00:00,11794.79704415,4899.321899665,4000.06005859
2018-09-27 21:49:00+00:00,11794.47052825,4899.180243425,4000.0300292949996
2018-09-27 21:50:00+00:00,11793.5586352,4900.529778545,3999.98999023
2018-09-27 21:51:00+00:00,11793.5822192,4901.02704056,4000.05505371
2018-09-27 21:52:00+00:00,11793.587415099999,4900.645949645,4000.03503418
2018-09-27 21:53:00+00:00,11795.86499575,4900.695523570001,4000.0150146449996
2018-09-27 21:54:00+00:00,11798.767194600001,4901.6118931149995,3999.9699707
2018-09-27 21:55:00+00:00,11801.729800000001,4902.05443761,4000.14990234
2018-09-27 21:56:00+00:00,11805.2372017,4901.85466767,3999.93994141
2018-09-27 21:57:00+00:00,11807.5558395,4900.897244615,4000.05505371
2018-09-27 21:58:00+00:00,11809.520498999998,4900.98733722,4000.02001953
2018-09-27 21:59:00+00:00,11811.26810805,4901.680706335001,4000.050048825
2018-09-27 22:00:00+00:00,11813.40653995,4901.61112067,3999.95996094
2018-09-27 22:01:00+00:00,11815.335157,4901.320152155,3998.89990234
2018-09-27 22:02:00+00:00,11816.6673513,4901.93302266,3999.449951175
2018-09-27 22:03:00+00:00,11816.6678863,4901.3418903950005,3999.91992188
2018-09-27 22:04:00+00:00,11817.02222645,4900.678808045,4000.05505371
2018-09-27 22:05:00+00:00,11814.80277165,4900.091692255,4000.15991211
2018-09-27 22:06:00+00:00,11815.690935,4898.75689334,4000.05505371
2018-09-27 22:07:00+00:00,11816.206312049999,4899.373714405,4000.09008789
2018-09-27 22:08:00+00:00,11816.205935850001,4899.187658790001,3999.89990234
2018-09-27 22:09:00+00:00,11814.7926935,4898.715700275,4000.04003906
2018-09-27 22:10:00+00:00,11813.96779785,4898.62569538,3999.989990235
2018-09-27 22:11:00+00:00,11813.483091400001,4898.090445655,3999.98999023
2018-09-27 22:12:00+00:00,11813.8064013,4898.11879839,4000.11010742
2018-09-27 22:13:00+00:00,11814.61609205,4898.02631638,4000.065063475
2018-09-27 22:14:00+00:00,11814.8715953,4899.354119255,4000.0
2018-09-27 22:15:00+00:00,11814.4254061,4898.98930897,4000.07006836
2018-09-27 22:16:00+00:00,11810.3835667,4898.42907758,4000.08508301
2018-09-27 22:17:00+00:00,11809.0172374,4898.155416685,3999.94995117
2018-09-27 22:18:00+00:00,11808.249540649998,4897.589461275,4000.02001953
2018-09-27 22:19:00+00:00,11805.226761099999,4896.67720147,3999.92993164
2018-09-27 22:20:00+00:00,11803.914548100001,4897.240686325,4000.02001953
2018-09-27 22:21:00+00:00,11803.86710915,4897.09060005,4000.11010742
2018-09-27 22:22:00+00:00,11803.04913,4897.162286555,3999.94995117
2018-09-27 22:23:00+00:00,11802.55410225,4896.710309425,3999.89990234
2018-09-27 22:24:00+00:00,11800.886811,4895.5086337600005,4000.05505371
2018-09-27 22:25:00+00:00,11800.6415725,4895.443178289999,4000.01000977
2018-09-27 22:26:00+00:00,11796.829058899999,4895.45122208,4000.02001953
2018-09-27 22:27:00+00:00,11795.511603750001,4895.61392313,4000.045043945
2018-09-27 22:28:00+00:00,11795.31637565,4895.978332335,3999.994995115
2018-09-27 22:29:00+00:00,11795.31745065,4895.17507736,4000.06005859
2018-09-27 22:30:00+00:00,11795.31743975,4894.2488917499995,4000.04003906
2018-09-27 22:31:00+00:00,11795.29597215,4896.08938232,3999.979980465
2018-09-27 22:32:00+00:00,11794.6004455,4896.190173175,3999.94995117
2018-09-27 22:33:00+00:00,11793.1934371,4896.655567485001,4000.04003906
2018-09-27 22:34:00+00:00,11791.47809465,4895.7577852800005,4000.0350341800004
2018-09-27 22:35:00+00:00,11791.47962855,4896.506486585,4000.025024415
2018-09-27 22:36:00+00:00,11791.485434350001,4896.100328410001,4000.07006836
2018-09-27 22:37:00+00:00,11791.44962605,4896.15629913,3999.95996094
2018-09-27 22:38:00+00:00,11793.60947915,4891.788532725001,3999.97998047
2018-09-27 22:39:00+00:00,11795.71191875,4890.56609154,4000.0300292949996
2018-09-27 22:40:00+00:00,11794.76285705,4890.630271579999,4000.08007812
2018-09-27 22:41:00+00:00,11795.2188002,4890.542951605,4000.0150146449996
2018-09-27 22:42:00+00:00,11796.4695995,4890.33214153,4000.10009766
2018-09-27 22:43:00+00:00,11796.46981315,4890.4310718550005,4000.010009765
2018-09-27 22:44:00+00:00,11796.53328445,4889.721997435,3999.95996094
2018-09-27 22:45:00+00:00,11796.533379249999,4889.389044255,4000.11010742
2018-09-27 22:46:00+00:00,11796.5332755,4889.9125205,3999.9549560550004
2018-09-27 22:47:00+00:00,11796.5329877,4889.767306745,3999.92993164
2018-09-27 22:48:00+00:00,11796.525478,4889.376356895,3999.98498535
2018-09-27 22:49:00+00:00,11796.525483649999,4889.21683887,4000.065063475
2018-09-27 22:50:00+00:00,11796.52550565,4889.55089287,4000.0
2018-09-27 22:51:00+00:00,11798.006708,4889.995442125,3999.98498535
2018-09-27 22:52:00+00:00,11798.006778250001,4889.072693515,4000.05505371
2018-09-27 22:53:00+00:00,11797.1748555,4890.085311055,4000.06005859
2018-09-27 22:54:00+00:00,11797.3611595,4888.25762647,3999.98999023
2018-09-27 22:55:00+00:00,11798.6163717,4888.996634114999,4000.01000977
2018-09-27 22:56:00+00:00,11798.61634025,4888.208096765,3999.95996094
2018-09-27 22:57:00+00:00,11798.6163495,4889.085498535,4000.07006836
2018-09-27 22:58:00+00:00,11798.616273849999,4889.5209079,3999.94995117
2018-09-27 22:59:00+00:00,11798.61831335,4889.09844421,4000.0600585949996
2018-09-27 23:00:00+00:00,11799.17956995,4889.7644679,3999.95996094
2018-09-27 23:01:00+00:00,11799.8870288,4888.474179115,4000.05004883
2018-09-27 23:02:00+00:00,11800.323015,4887.061742185,3999.9699707
2018-09-27 23:03:00+00:00,11800.32330675,4887.114613555001,3999.9699707
2018-09-27 23:04:00+00:00,11800.32318465,4887.461552610001,3999.90991211
2018-09-27 23:05:00+00:00,11800.3233065,4886.819956915,3999.41992188
2018-09-27 23:06:00+00:00,11800.765415,4886.704587145,3999.7199707
2018-09-27 23:07:00+00:00,11801.48098675,4887.469275475,4000.010009765
2018-09-27 23:08:00+00:00,11802.146043600002,4888.0973041199995,4000.0300293
2018-09-27 23:09:00+00:00,11802.14637225,4888.519410325,4000.09008789
2018-09-27 23:10:00+00:00,11803.2401097,4887.463994205,4000.02001953
2018-09-27 23:11:00+00:00,11802.48815845,4888.50676284,4000.01501465
2018-09-27 23:12:00+00:00,11802.4882216,4889.159662495,4000.0300292949996
2018-09-27 23:13:00+00:00,11802.5831506,4887.763589225,4000.005004885
2018-09-27 23:14:00+00:00,11803.4834477,4887.93138662,3999.89990234
2018-09-27 23:15:00+00:00,11804.024402300001,4887.271166635,4000.0300293
2018-09-27 23:16:00+00:00,11804.4694745,4887.1877170650005,3999.97497559
2018-09-27 23:17:00+00:00,11804.46970925,4886.857796255001,4000.00500488
2018-09-27 23:18:00+00:00,11805.2213488,4887.22522881,4000.08007812
2018-09-27 23:19:00+00:00,11805.22170225,4886.72673636,4000.01501465
2018-09-27 23:20:00+00:00,11805.22173795,4887.299271345,4000.07507324
2018-09-27 23:21:00+00:00,11805.22174905,4887.061355595,3999.93994141
2018-09-27 23:22:00+00:00,11805.2218121,4887.555317445,4000.0300293
2018-09-27 23:23:00+00:00,11805.22169725,4887.988390574999,4000.095092775
2018-09-27 23:24:00+00:00,11805.2218196,4887.98576086,4000.09008789
2018-09-27 23:25:00+00:00,11805.72944145,4888.364712844999,4000.0600585949996
2018-09-27 23:26:00+00:00,11805.7285428,4887.566077665,3999.9699707050004
2018-09-27 23:27:00+00:00,11806.69707145,4887.084802275,4000.05505371
2018-09-27 23:28:00+00:00,11807.26644205,4887.536348205,3999.949951175
2018-09-27 23:29:00+00:00,11807.26653955,4888.06182257,3999.959960935
2018-09-27 23:30:00+00:00,11807.26655975,4889.05999695,4000.0300293
2018-09-27 23:31:00+00:00,11807.26655265,4888.284866685,4000.040039065
2018-09-27 23:32:00+00:00,11806.40090335,4888.81409733,4000.050048825
2018-09-27 23:33:00+00:00,11808.84817085,4889.1587662599995,3999.95996094
2018-09-27 23:34:00+00:00,11806.7766636,4889.71380986,3999.9699707
2018-09-27 23:35:00+00:00,11806.7766096,4889.97117041,3999.9399414050004
2018-09-27 23:36:00+00:00,11807.5927581,4890.7263299549995,4000.0
2018-09-27 23:37:00+00:00,11808.7253456,4889.929233385001,4000.05004883
2018-09-27 23:38:00+00:00,11808.710676350001,4890.218606745,4000.010009765
2018-09-27 23:39:00+00:00,11807.224785800001,4890.941246385,4000.0300293
2018-09-27 23:40:00+00:00,11808.262445,4890.71841716,4000.19494629
2018-09-27 23:41:00+00:00,11805.9202823,4890.716265035,4000.005004885
2018-09-27 23:42:00+00:00,11807.58326175,4890.647399185,4000.0
2018-09-27 23:43:00+00:00,11807.6213383,4890.88230782,4000.16992188
2018-09-27 23:44:00+00:00,11807.90135,4890.0559694349995,4000.01501465
2018-09-27 23:45:00+00:00,11807.90138355,4891.0858207050005,4000.02001953
2018-09-27 23:46:00+00:00,11809.3850578,4890.343094059999,3999.94995117
2018-09-27 23:47:00+00:00,11809.7974403,4889.428859145,4000.119995115
2018-09-27 23:48:00+00:00,11807.60002855,4888.842448965001,3999.91992188
